step,track,model,dataset,Accuracy,F1,Memory,Time
25,Binary classification,Logistic regression,Phishing,0.64,0.6896551724137931,0.005324363708496094,7.629629629629629e-08
50,Binary classification,Logistic regression,Phishing,0.78,0.7755102040816326,0.005324363708496094,1.8586805555555556e-07
75,Binary classification,Logistic regression,Phishing,0.8133333333333334,0.8157894736842105,0.005324363708496094,3.2131944444444445e-07
100,Binary classification,Logistic regression,Phishing,0.82,0.8163265306122449,0.005324363708496094,4.822453703703704e-07
125,Binary classification,Logistic regression,Phishing,0.808,0.8032786885245902,0.005324363708496094,6.673495370370371e-07
150,Binary classification,Logistic regression,Phishing,0.8133333333333334,0.8157894736842104,0.005324363708496094,8.75138888888889e-07
175,Binary classification,Logistic regression,Phishing,0.8228571428571428,0.8143712574850299,0.005324363708496094,1.1057986111111112e-06
200,Binary classification,Logistic regression,Phishing,0.82,0.8105263157894737,0.005324363708496094,1.3595601851851853e-06
225,Binary classification,Logistic regression,Phishing,0.8177777777777778,0.8038277511961723,0.005324363708496094,1.6389930555555556e-06
250,Binary classification,Logistic regression,Phishing,0.824,0.811965811965812,0.005324363708496094,1.943726851851852e-06
275,Binary classification,Logistic regression,Phishing,0.8254545454545454,0.8125,0.005564689636230469,2.2728935185185187e-06
300,Binary classification,Logistic regression,Phishing,0.8366666666666667,0.8205128205128205,0.005564689636230469,2.6258449074074075e-06
325,Binary classification,Logistic regression,Phishing,0.8430769230769231,0.8222996515679442,0.005564689636230469,3.0019560185185186e-06
350,Binary classification,Logistic regression,Phishing,0.8542857142857143,0.8316831683168316,0.005564689636230469,3.4013310185185184e-06
375,Binary classification,Logistic regression,Phishing,0.8506666666666667,0.825,0.005564689636230469,3.824270833333333e-06
400,Binary classification,Logistic regression,Phishing,0.8525,0.8249258160237388,0.005564689636230469,4.269953703703703e-06
425,Binary classification,Logistic regression,Phishing,0.8588235294117647,0.8285714285714286,0.005564689636230469,4.738541666666666e-06
450,Binary classification,Logistic regression,Phishing,0.8622222222222222,0.8306010928961749,0.005564689636230469,5.230335648148148e-06
475,Binary classification,Logistic regression,Phishing,0.8589473684210527,0.8277634961439589,0.005564689636230469,5.74619212962963e-06
500,Binary classification,Logistic regression,Phishing,0.86,0.8325358851674641,0.005564689636230469,6.28587962962963e-06
525,Binary classification,Logistic regression,Phishing,0.8590476190476191,0.827906976744186,0.005564689636230469,6.848831018518519e-06
550,Binary classification,Logistic regression,Phishing,0.86,0.8300220750551875,0.005564689636230469,7.4345717592592595e-06
575,Binary classification,Logistic regression,Phishing,0.8626086956521739,0.8329809725158562,0.005564689636230469,8.04320601851852e-06
600,Binary classification,Logistic regression,Phishing,0.8666666666666667,0.8353909465020577,0.005564689636230469,8.67457175925926e-06
625,Binary classification,Logistic regression,Phishing,0.8688,0.8346774193548386,0.005564689636230469,9.329363425925928e-06
650,Binary classification,Logistic regression,Phishing,0.8723076923076923,0.8413001912045889,0.005564689636230469,1.0006863425925928e-05
675,Binary classification,Logistic regression,Phishing,0.8725925925925926,0.8447653429602888,0.005564689636230469,1.0707118055555557e-05
700,Binary classification,Logistic regression,Phishing,0.8771428571428571,0.8485915492957746,0.005564689636230469,1.143e-05
725,Binary classification,Logistic regression,Phishing,0.8786206896551724,0.8533333333333334,0.005564689636230469,1.2176469907407409e-05
