step,track,model,dataset,Accuracy,MicroF1,MacroF1,Memory,Time
46,Multiclass classification,Naive Bayes,ImageSegments,0.4666666666666667,0.4666666666666667,0.4009102009102009,0.07062530517578125,2.3736111111111112e-07
92,Multiclass classification,Naive Bayes,ImageSegments,0.5604395604395604,0.5604395604395604,0.5279334700387331,0.07062530517578125,6.652662037037037e-07
138,Multiclass classification,Naive Bayes,ImageSegments,0.5474452554744526,0.5474452554744526,0.5191892873237388,0.07065200805664062,1.274849537037037e-06
184,Multiclass classification,Naive Bayes,ImageSegments,0.5573770491803278,0.5573770491803278,0.5225713529323662,0.07062530517578125,2.066689814814815e-06
230,Multiclass classification,Naive Bayes,ImageSegments,0.5545851528384279,0.5545851528384279,0.5217226223148511,0.07065200805664062,3.040590277777778e-06
276,Multiclass classification,Naive Bayes,ImageSegments,0.56,0.56,0.5450388711329708,0.07065200805664062,4.19675925925926e-06
322,Multiclass classification,Naive Bayes,ImageSegments,0.5825545171339563,0.5825545171339563,0.5566705826058684,0.0706787109375,5.539236111111112e-06
368,Multiclass classification,Naive Bayes,ImageSegments,0.5940054495912807,0.5940054495912807,0.5613773296963412,0.0706787109375,7.064247685185186e-06
414,Multiclass classification,Naive Bayes,ImageSegments,0.5980629539951574,0.5980629539951574,0.5624927052752284,0.0706787109375,8.771932870370371e-06
460,Multiclass classification,Naive Bayes,ImageSegments,0.599128540305011,0.599128540305011,0.5669821167583783,0.07065200805664062,1.0661770833333334e-05
506,Multiclass classification,Naive Bayes,ImageSegments,0.6099009900990099,0.6099009900990099,0.5922286190986811,0.0706787109375,1.2733796296296298e-05
552,Multiclass classification,Naive Bayes,ImageSegments,0.6116152450090744,0.6116152450090744,0.5983340184133134,0.07062530517578125,1.4987094907407409e-05
598,Multiclass classification,Naive Bayes,ImageSegments,0.6180904522613065,0.6180904522613065,0.611527101723203,0.07065200805664062,1.7423136574074077e-05
644,Multiclass classification,Naive Bayes,ImageSegments,0.6158631415241057,0.6158631415241057,0.6113311881078581,0.07065200805664062,2.0044062500000004e-05
690,Multiclass classification,Naive Bayes,ImageSegments,0.6182873730043541,0.6182873730043541,0.615018998714676,0.07065200805664062,2.2847511574074077e-05
736,Multiclass classification,Naive Bayes,ImageSegments,0.617687074829932,0.617687074829932,0.6157912419016742,0.07065200805664062,2.5864328703703706e-05
782,Multiclass classification,Naive Bayes,ImageSegments,0.6274007682458387,0.6274007682458387,0.6216325704223051,0.07065200805664062,2.9124768518518522e-05
828,Multiclass classification,Naive Bayes,ImageSegments,0.6324062877871826,0.6324062877871826,0.6280704917469789,0.07065200805664062,3.27478587962963e-05
874,Multiclass classification,Naive Bayes,ImageSegments,0.6426116838487973,0.6426116838487973,0.6349558095046656,0.07065200805664062,3.6553668981481485e-05
920,Multiclass classification,Naive Bayes,ImageSegments,0.6485310119695321,0.6485310119695321,0.6384515982514894,0.07065200805664062,4.054111111111111e-05
966,Multiclass classification,Naive Bayes,ImageSegments,0.6507772020725389,0.6507772020725389,0.6399118827528387,0.07065200805664062,4.471314814814815e-05
1012,Multiclass classification,Naive Bayes,ImageSegments,0.6508407517309595,0.6508407517309595,0.6387857120889423,0.07065200805664062,4.906774305555556e-05
1058,Multiclass classification,Naive Bayes,ImageSegments,0.6537369914853358,0.6537369914853358,0.6398811322847953,0.07065200805664062,5.3602824074074075e-05
1104,Multiclass classification,Naive Bayes,ImageSegments,0.658204895738894,0.658204895738894,0.6463297068165035,0.07065200805664062,5.8318113425925925e-05
1150,Multiclass classification,Naive Bayes,ImageSegments,0.6640557006092254,0.6640557006092254,0.6508930463144657,0.0706787109375,6.321349537037037e-05
1196,Multiclass classification,Naive Bayes,ImageSegments,0.6702928870292887,0.6702928870292887,0.6599370641329333,0.0706787109375,6.828925925925925e-05
1242,Multiclass classification,Naive Bayes,ImageSegments,0.6736502820306205,0.6736502820306205,0.669511465798708,0.0706787109375,7.354527777777778e-05
1288,Multiclass classification,Naive Bayes,ImageSegments,0.6822066822066822,0.6822066822066822,0.6790074545382362,0.0706787109375,7.898435185185185e-05
1334,Multiclass classification,Naive Bayes,ImageSegments,0.6841710427606902,0.6841710427606902,0.6834974476087324,0.0706787109375,8.460390046296297e-05
1380,Multiclass classification,Naive Bayes,ImageSegments,0.6874546773023931,0.6874546773023931,0.687676692272135,0.0706787109375,9.04104513888889e-05
1426,Multiclass classification,Naive Bayes,ImageSegments,0.6919298245614035,0.6919298245614035,0.6930786661709784,0.0706787109375,9.640336805555556e-05
1472,Multiclass classification,Naive Bayes,ImageSegments,0.698844323589395,0.698844323589395,0.6985606658027722,0.07065200805664062,0.0001026525925925926
1518,Multiclass classification,Naive Bayes,ImageSegments,0.7027027027027027,0.7027027027027027,0.7017787722939461,0.0706787109375,0.0001091625
1564,Multiclass classification,Naive Bayes,ImageSegments,0.7056941778630839,0.7056941778630839,0.7062915374924865,0.07065200805664062,0.00011589979166666667
1610,Multiclass classification,Naive Bayes,ImageSegments,0.7078931013051585,0.7078931013051585,0.7081385387673028,0.07065200805664062,0.00012281751157407406
1656,Multiclass classification,Naive Bayes,ImageSegments,0.7093655589123867,0.7093655589123867,0.710948861837311,0.07062530517578125,0.0001299157638888889
1702,Multiclass classification,Naive Bayes,ImageSegments,0.7101704879482658,0.7101704879482658,0.7132092257742535,0.07065200805664062,0.00013719505787037036
1748,Multiclass classification,Naive Bayes,ImageSegments,0.7143674871207785,0.7143674871207784,0.7178399485500211,0.07062530517578125,0.00014465413194444444
1794,Multiclass classification,Naive Bayes,ImageSegments,0.7172336865588399,0.7172336865588399,0.7191260584555579,0.07065200805664062,0.0001522942476851852
1840,Multiclass classification,Naive Bayes,ImageSegments,0.7199564980967917,0.7199564980967917,0.7217017555070445,0.0706787109375,0.00016011586805555556
1886,Multiclass classification,Naive Bayes,ImageSegments,0.7204244031830239,0.7204244031830238,0.7234495525792994,0.0706787109375,0.0001681202662037037
1932,Multiclass classification,Naive Bayes,ImageSegments,0.7219057483169342,0.7219057483169342,0.723848351214801,0.0706787109375,0.00017630542824074075
1978,Multiclass classification,Naive Bayes,ImageSegments,0.723823975720789,0.723823975720789,0.7251399238639739,0.0706787109375,0.00018467086805555556
2024,Multiclass classification,Naive Bayes,ImageSegments,0.726643598615917,0.726643598615917,0.7268553573885638,0.0706787109375,0.00019321731481481482
2070,Multiclass classification,Naive Bayes,ImageSegments,0.7269212179797003,0.7269212179797003,0.7276782991451582,0.0706787109375,0.00020194381944444446
2116,Multiclass classification,Naive Bayes,ImageSegments,0.7286052009456265,0.7286052009456266,0.7283656039279266,0.0706787109375,0.00021085105324074075
2162,Multiclass classification,Naive Bayes,ImageSegments,0.7306802406293382,0.7306802406293383,0.7303992643507474,0.0706787109375,0.00021993841435185185
2208,Multiclass classification,Naive Bayes,ImageSegments,0.733574988672406,0.733574988672406,0.7322842940126587,0.0706787109375,0.00022920925925925926
2254,Multiclass classification,Naive Bayes,ImageSegments,0.7314691522414558,0.7314691522414558,0.7300322879925133,0.0706787109375,0.00023866081018518518
2300,Multiclass classification,Naive Bayes,ImageSegments,0.7316224445411048,0.7316224445411048,0.7300416811383057,0.0706787109375,0.0002482926967592593
1056,Multiclass classification,Naive Bayes,Insects,0.623696682464455,0.623696682464455,0.5870724729616661,0.10999488830566406,1.002425925925926e-05
