step,track,model,dataset,MAE,RMSE,R2,Memory,Time
20,Regression,Linear Regression,TrumpApproval,23.20376765378399,26.086393589237737,-1595.1823041445402,0.004813194274902344,6.326388888888889e-08
40,Regression,Linear Regression,TrumpApproval,14.037845165976737,19.010285970857193,-144.292318589198,0.004813194274902344,1.7127314814814814e-07
60,Regression,Linear Regression,TrumpApproval,11.507970876430278,16.25440462414082,-142.20309184289852,0.004813194274902344,3.1078703703703704e-07
80,Regression,Linear Regression,TrumpApproval,9.557907896578074,14.248619966820991,-109.38231735939875,0.004813194274902344,4.782175925925926e-07
100,Regression,Linear Regression,TrumpApproval,8.00119890237694,12.784639272000032,-54.757167221204185,0.004813194274902344,6.7375e-07
120,Regression,Linear Regression,TrumpApproval,6.9642139928158,11.706689332840265,-38.660847151370525,0.004813194274902344,8.9625e-07
140,Regression,Linear Regression,TrumpApproval,6.158017211594616,10.855926078196223,-34.244125473921144,0.004813194274902344,1.1454976851851852e-06
160,Regression,Linear Regression,TrumpApproval,5.477712824897756,10.159717829752895,-26.222218487939156,0.004813194274902344,1.421724537037037e-06
180,Regression,Linear Regression,TrumpApproval,5.024407839120485,9.597258286357787,-20.334227408789637,0.004813194274902344,1.7245601851851852e-06
200,Regression,Linear Regression,TrumpApproval,4.585662202332267,9.108145701438088,-18.272229834363905,0.004813194274902344,2.0555092592592593e-06
220,Regression,Linear Regression,TrumpApproval,4.26060909213789,8.692057179629266,-17.933082537971817,0.004813194274902344,2.413136574074074e-06
240,Regression,Linear Regression,TrumpApproval,3.9717866152166024,8.326248244302885,-16.503720237291063,0.004813194274902344,2.797314814814815e-06
260,Regression,Linear Regression,TrumpApproval,3.713770572650404,8.00217875002923,-15.385557669694744,0.004973411560058594,3.208240740740741e-06
280,Regression,Linear Regression,TrumpApproval,3.519033617242816,7.718418241237259,-14.960370233444369,0.004973411560058594,3.645972222222222e-06
300,Regression,Linear Regression,TrumpApproval,3.3459125962612686,7.4642342223287805,-13.679347912302557,0.004973411560058594,4.111724537037037e-06
320,Regression,Linear Regression,TrumpApproval,3.2142611116185447,7.238080925352425,-13.486769876410833,0.004973411560058594,4.604479166666666e-06
340,Regression,Linear Regression,TrumpApproval,3.0579195410777067,7.023783188903098,-13.415885727361019,0.004973411560058594,5.123981481481481e-06
360,Regression,Linear Regression,TrumpApproval,2.945682332324278,6.834004497968132,-12.75946181118139,0.004973411560058594,5.670196759259259e-06
380,Regression,Linear Regression,TrumpApproval,2.8346230504950753,6.655478314361804,-12.501407484394289,0.004973411560058594,6.2432638888888885e-06
400,Regression,Linear Regression,TrumpApproval,2.750580257859316,6.492898516140861,-12.2130072039923,0.004973411560058594,6.8442245370370365e-06
420,Regression,Linear Regression,TrumpApproval,2.6430441633874873,6.337629923196658,-12.005235448499764,0.004973411560058594,7.472222222222221e-06
440,Regression,Linear Regression,TrumpApproval,2.55209658354648,6.194505226365406,-11.19965041203295,0.004973411560058594,8.127291666666666e-06
460,Regression,Linear Regression,TrumpApproval,2.456089002686458,6.059000096335146,-10.068304379054995,0.004973411560058594,8.809837962962961e-06
480,Regression,Linear Regression,TrumpApproval,2.366054305985814,5.93188196569365,-9.364683952709628,0.004973411560058594,9.520127314814814e-06
500,Regression,Linear Regression,TrumpApproval,2.2878529832492873,5.812913918334153,-8.7442989221461,0.004973411560058594,1.0257523148148147e-05
520,Regression,Linear Regression,TrumpApproval,2.2263077878678064,5.701877933590318,-8.391958889485423,0.004973411560058594,1.102310185185185e-05
540,Regression,Linear Regression,TrumpApproval,2.159275760054389,5.596308740310266,-8.01424271274666,0.004973411560058594,1.1815393518518516e-05
560,Regression,Linear Regression,TrumpApproval,2.121286703179314,5.500929056902255,-7.917124287747498,0.004973411560058594,1.2634305555555553e-05
580,Regression,Linear Regression,TrumpApproval,2.058130800812745,5.4056516105350205,-7.823875188349783,0.004973411560058594,1.347983796296296e-05
600,Regression,Linear Regression,TrumpApproval,2.010772210317983,5.316298216027806,-7.440165070210115,0.004973411560058594,1.4353576388888886e-05
620,Regression,Linear Regression,TrumpApproval,1.9712240547218982,5.232121316388296,-7.05039272692726,0.004973411560058594,1.525409722222222e-05
640,Regression,Linear Regression,TrumpApproval,1.9189061166281676,5.150155111235484,-6.654334565315682,0.004973411560058594,1.6181550925925922e-05
660,Regression,Linear Regression,TrumpApproval,1.87787066207154,5.072802363597129,-6.372735616761029,0.004973411560058594,1.7135937499999996e-05
680,Regression,Linear Regression,TrumpApproval,1.8268195769848845,4.997758130035794,-6.2693000939147145,0.004973411560058594,1.8116967592592587e-05
700,Regression,Linear Regression,TrumpApproval,1.786028440025988,4.9266674679383895,-6.249499636750513,0.004973411560058594,1.9125995370370366e-05
