step,track,model,dataset,MAE,RMSE,R2,Memory in Mb,Time in s
11,Regression,Linear Regression,ChickWeights,32.364564569910335,32.97872020361878,-1398.9905780691188,0.004130363464355469,0.003051
22,Regression,Linear Regression,ChickWeights,22.977933628105813,25.38362603225939,-681.3960169454474,0.004130363464355469,0.0083
33,Regression,Linear Regression,ChickWeights,16.216942910977988,20.82463881551788,-300.18738429635704,0.004130363464355469,0.014943
44,Regression,Linear Regression,ChickWeights,12.450847696587651,18.04722398474583,-255.42929659358055,0.004130363464355469,0.023007
55,Regression,Linear Regression,ChickWeights,11.888340701788199,18.699705575978978,-67.26141846932143,0.004130363464355469,0.032524
66,Regression,Linear Regression,ChickWeights,11.481406471145082,17.562600262725994,-24.955493215822358,0.004130363464355469,0.043462
77,Regression,Linear Regression,ChickWeights,10.781108661026625,16.493572764286025,-14.34295652053857,0.004130363464355469,0.055844000000000005
88,Regression,Linear Regression,ChickWeights,9.717703273355898,15.46585610846664,-11.231382330967593,0.004130363464355469,0.06965700000000001
99,Regression,Linear Regression,ChickWeights,8.826979124235404,14.601347274688614,-8.118374730562003,0.004130363464355469,0.084902
110,Regression,Linear Regression,ChickWeights,8.34720326953035,13.931298318002055,-4.796525071049026,0.004130363464355469,0.101965
121,Regression,Linear Regression,ChickWeights,8.037877082888846,13.410806382891339,-3.136902586442697,0.004130363464355469,0.120474
132,Regression,Linear Regression,ChickWeights,7.656433924417384,12.898278689410903,-2.1275837609073576,0.004130363464355469,0.140407
143,Regression,Linear Regression,ChickWeights,7.307942088554156,12.437137940834392,-1.3553409371460328,0.004130363464355469,0.161783
154,Regression,Linear Regression,ChickWeights,7.037714222368383,12.042115748312936,-0.8765797740197239,0.004130363464355469,0.184594
165,Regression,Linear Regression,ChickWeights,7.129031762481882,11.913307711374014,-0.47642580101504595,0.004130363464355469,0.208855
176,Regression,Linear Regression,ChickWeights,7.184514897799321,11.77636646389892,-0.1632359842489146,0.004130363464355469,0.23453000000000002
187,Regression,Linear Regression,ChickWeights,7.115123062484693,11.572523949602724,0.08026778192309036,0.004130363464355469,0.261536
198,Regression,Linear Regression,ChickWeights,7.006474290899419,11.366304822809298,0.2942397460202306,0.004130363464355469,0.289991
209,Regression,Linear Regression,ChickWeights,7.129008217053805,11.440940870898142,0.41052686032506414,0.004130363464355469,0.319876
220,Regression,Linear Regression,ChickWeights,7.62421928608864,12.045617517752783,0.42792292503665363,0.004130363464355469,0.351191
231,Regression,Linear Regression,ChickWeights,7.729844807682863,12.068921171072352,0.5087708730950672,0.004130363464355469,0.383941
242,Regression,Linear Regression,ChickWeights,7.873703200353374,12.233427305577539,0.5938836560989084,0.004130363464355469,0.41811699999999996
253,Regression,Linear Regression,ChickWeights,7.894340397324045,12.218207932001457,0.6481596201604607,0.004130363464355469,0.45372499999999993
264,Regression,Linear Regression,ChickWeights,8.479294890454037,13.126132095776898,0.6289858847198173,0.004210472106933594,0.49076999999999993
275,Regression,Linear Regression,ChickWeights,8.914096443559163,13.971715828104035,0.6301108693673194,0.004210472106933594,0.529253
286,Regression,Linear Regression,ChickWeights,9.123963222012373,14.305597328390173,0.6641373552910966,0.004210472106933594,0.569186
297,Regression,Linear Regression,ChickWeights,9.083791720841957,14.24670706195338,0.7111028643570333,0.004210472106933594,0.610599
308,Regression,Linear Regression,ChickWeights,9.589205789771716,14.956254664628933,0.716435491318643,0.004210472106933594,0.653398
319,Regression,Linear Regression,ChickWeights,10.6480954226875,17.335456678654833,0.654294294845865,0.004210472106933594,0.697581
330,Regression,Linear Regression,ChickWeights,11.061417554605157,17.89416376383148,0.6847745473646168,0.004210472106933594,0.743241
341,Regression,Linear Regression,ChickWeights,11.240970714084437,17.96809449059472,0.7153933828209167,0.004210472106933594,0.7902760000000001
352,Regression,Linear Regression,ChickWeights,11.393007763406809,18.07679096199219,0.7381404893604309,0.004210472106933594,0.8386990000000001
363,Regression,Linear Regression,ChickWeights,12.251680566634816,19.3891577397662,0.7074601934283691,0.004210472106933594,0.8885620000000001
374,Regression,Linear Regression,ChickWeights,12.75183556333798,20.473547618215626,0.7001526953506461,0.004210472106933594,0.9398400000000001
385,Regression,Linear Regression,ChickWeights,13.120977867369845,21.06680160073653,0.7191139726408686,0.004210472106933594,0.9925610000000001
396,Regression,Linear Regression,ChickWeights,13.243904830041805,21.04850718241465,0.7385587649833809,0.004210472106933594,1.046701
407,Regression,Linear Regression,ChickWeights,14.114140715648693,22.50284796635845,0.7222415724766076,0.004210472106933594,1.102244
418,Regression,Linear Regression,ChickWeights,14.877176135328032,23.91912678123439,0.7054123344015044,0.004210472106933594,1.159239
