step,track,model,dataset,Accuracy,MicroF1,MacroF1,Memory in Mb,Time in s
46,Multiclass classification,Naive Bayes,ImageSegments,0.4666666666666667,0.4666666666666667,0.4009102009102009,0.3899507522583008,0.450679
92,Multiclass classification,Naive Bayes,ImageSegments,0.5604395604395604,0.5604395604395604,0.5279334700387331,0.3899507522583008,1.152847
138,Multiclass classification,Naive Bayes,ImageSegments,0.5474452554744526,0.5474452554744526,0.5191892873237387,0.38997745513916016,2.278305
184,Multiclass classification,Naive Bayes,ImageSegments,0.5573770491803278,0.5573770491803278,0.5225713529323662,0.3899507522583008,3.449742
230,Multiclass classification,Naive Bayes,ImageSegments,0.5545851528384279,0.5545851528384279,0.5217226223148511,0.38997745513916016,4.939578
276,Multiclass classification,Naive Bayes,ImageSegments,0.56,0.56,0.5450388711329709,0.38997745513916016,6.667081
322,Multiclass classification,Naive Bayes,ImageSegments,0.5825545171339563,0.5825545171339563,0.5566705826058684,0.39000415802001953,8.548779999999999
368,Multiclass classification,Naive Bayes,ImageSegments,0.5940054495912807,0.5940054495912807,0.5613773296963412,0.39000415802001953,10.607026
414,Multiclass classification,Naive Bayes,ImageSegments,0.5980629539951574,0.5980629539951574,0.5624927052752284,0.39000415802001953,12.811145
460,Multiclass classification,Naive Bayes,ImageSegments,0.599128540305011,0.599128540305011,0.5669821167583783,0.38997745513916016,15.144022
506,Multiclass classification,Naive Bayes,ImageSegments,0.6099009900990099,0.6099009900990099,0.592228619098681,0.39000415802001953,17.683543
552,Multiclass classification,Naive Bayes,ImageSegments,0.6116152450090744,0.6116152450090744,0.5983340184133136,0.3899507522583008,20.357047
598,Multiclass classification,Naive Bayes,ImageSegments,0.6180904522613065,0.6180904522613065,0.611527101723203,0.38997745513916016,23.213992
644,Multiclass classification,Naive Bayes,ImageSegments,0.6158631415241057,0.6158631415241057,0.6113311881078581,0.38997745513916016,26.205369
690,Multiclass classification,Naive Bayes,ImageSegments,0.6182873730043541,0.6182873730043541,0.6150189987146761,0.38997745513916016,29.350024
