attrib1,attrib2,attrib3,class
0.080429,8.397187,7.074928,0
1.42074,7.504724,6.764101,0
0.960543,5.168416,8.298959,0
3.367279,6.797711,4.857875,1
9.265933,8.548432,2.460325,1
7.295862,2.373183,3.427656,1
9.289001,3.280215,3.154171,1
0.279599,7.340643,3.729721,0
4.387696,1.97443,6.447183,0
2.933823,7.150514,2.566901,1
4.303049,1.471813,9.078151,0
7.680874,3.160556,5.018175,1
8.381795,2.437667,9.338253,1
4.564883,4.238894,6.651165,0
6.15775,7.713811,7.472715,1
0.230707,5.331819,7.575968,1
1.730616,4.588132,1.32921,0
8.859457,5.518327,9.107487,1
0.51025,8.134116,6.974631,0
8.043017,0.269928,1.057583,0
4.827113,3.028082,1.686047,0
0.995437,8.252343,5.910401,1
7.436814,8.442003,8.157782,1
2.332037,8.917109,8.298285,1
9.33297,9.7839,0.021915,1
1.366493,7.661095,1.735394,1
1.726914,7.366384,5.731543,0
5.376362,4.472634,7.791876,1
8.652451,9.809866,4.798999,0
4.802749,8.392977,1.607304,1
4.441652,6.767869,1.127208,1
7.983292,4.329841,0.497667,1
7.630536,8.872045,2.032159,1
1.177377,7.9206,6.892781,1
8.476513,5.446517,3.764027,1
3.608025,8.1365,3.758194,1
2.490462,4.150373,0.190053,0
8.530096,0.920313,3.399199,1
3.27857,6.753883,5.444724,1
8.448319,6.428409,6.359876,1
