# SETUP BEGIN
# File Stream: file_name: ../datasets/covtype.csv  -  num_classes: 7  -  num_classification_tasks: 1
# Pipeline: Perceptron: penalty: None  -  alpha: 0.0  -  fit_intercept: True  -  n_iter: 50  -  shuffle: True
# Prequential Evaluator: n_wait: 200  -  max_instances: 40000  -  max_time: 1000  -  batch_size: 1  -  pretrain_size: 1000  -  show_performance: True  -  show_kappa: True  -  show_scatter_points: False
# SETUP END
x_count,global_performance,partial_performance,global_kappa,sliding_window_kappa,true_label,prediction
200,0.63,0.63,0.394,0.394,nan,nan
400,0.68,0.73,0.522,0.57,nan,nan
600,0.668,0.645,0.504,0.458,nan,nan
800,0.701,0.8,0.581,0.717,nan,nan
1000,0.681,0.6,0.579,0.514,nan,nan
1200,0.648,0.485,0.558,0.375,nan,nan
1400,0.639,0.58,0.551,0.409,nan,nan
1600,0.637,0.63,0.55,0.49,nan,nan
1800,0.638,0.645,0.556,0.552,nan,nan
2000,0.631,0.57,0.552,0.445,nan,nan
2200,0.64,0.725,0.568,0.595,nan,nan
2400,0.65,0.76,0.582,0.602,nan,nan
2600,0.661,0.79,0.594,0.641,nan,nan
2800,0.664,0.705,0.597,0.504,nan,nan
3000,0.668,0.725,0.6,0.442,nan,nan
3200,0.67,0.695,0.599,0.374,nan,nan
3400,0.671,0.69,0.598,0.534,nan,nan
3600,0.673,0.71,0.599,0.557,nan,nan
3800,0.674,0.69,0.598,0.536,nan,nan
4000,0.673,0.655,0.596,0.52,nan,nan
4200,0.671,0.64,0.593,0.507,nan,nan
4400,0.669,0.61,0.589,0.475,nan,nan
4600,0.666,0.615,0.586,0.451,nan,nan
4800,0.661,0.545,0.581,0.395,nan,nan
5000,0.659,0.595,0.579,0.411,nan,nan
5200,0.657,0.605,0.576,0.377,nan,nan
5400,0.654,0.59,0.573,0.38,nan,nan
5600,0.647,0.46,0.567,0.317,nan,nan
5800,0.644,0.545,0.565,0.403,nan,nan
6000,0.639,0.49,0.561,0.37,nan,nan
6200,0.634,0.495,0.557,0.363,nan,nan
6400,0.63,0.525,0.555,0.394,nan,nan
6600,0.625,0.435,0.549,0.297,nan,nan
6800,0.623,0.575,0.549,0.443,nan,nan
7000,0.621,0.545,0.547,0.387,nan,nan
7200,0.616,0.455,0.543,0.328,nan,nan
7400,0.613,0.5,0.54,0.377,nan,nan
7600,0.609,0.465,0.536,0.314,nan,nan
7800,0.608,0.555,0.535,0.421,nan,nan
8000,0.605,0.475,0.533,0.216,nan,nan
8200,0.604,0.595,0.534,0.345,nan,nan
8400,0.609,0.805,0.54,0.531,nan,nan
8600,0.611,0.71,0.544,0.43,nan,nan
8800,0.611,0.595,0.544,0.32,nan,nan
9000,0.612,0.645,0.545,0.434,nan,nan
9200,0.612,0.6,0.545,0.412,nan,nan
9400,0.612,0.625,0.545,0.38,nan,nan
9600,0.613,0.67,0.547,0.465,nan,nan
9800,0.611,0.515,0.545,0.351,nan,nan
10000,0.611,0.59,0.544,0.209,nan,nan
10200,0.612,0.66,0.546,0.327,nan,nan
10400,0.614,0.735,0.548,0.618,nan,nan
10600,0.614,0.595,0.549,0.106,nan,nan
10800,0.613,0.585,0.548,0.364,nan,nan
11000,0.611,0.51,0.546,0.375,nan,nan
11200,0.609,0.475,0.543,0.324,nan,nan
11400,0.606,0.465,0.54,0.321,nan,nan
11600,0.608,0.695,0.542,0.399,nan,nan
11800,0.608,0.62,0.542,0.33,nan,nan
12000,0.606,0.51,0.54,0.307,nan,nan
12200,0.605,0.505,0.538,0.335,nan,nan
12400,0.603,0.49,0.535,0.308,nan,nan
12600,0.6,0.4,0.532,0.26,nan,nan
12800,0.596,0.4,0.528,0.265,nan,nan
13000,0.593,0.385,0.524,0.188,nan,nan
13200,0.59,0.36,0.52,0.191,nan,nan
13400,0.587,0.43,0.518,0.241,nan,nan
13600,0.589,0.705,0.52,0.399,nan,nan
13800,0.587,0.465,0.518,0.176,nan,nan
14000,0.586,0.535,0.517,0.406,nan,nan
14200,0.589,0.745,0.52,0.647,nan,nan
14400,0.594,0.95,0.526,0.823,nan,nan
14600,0.599,0.96,0.532,0.756,nan,nan
14800,0.603,0.945,0.537,0.821,nan,nan
15000,0.608,0.96,0.543,0.835,nan,nan
15200,0.613,0.95,0.548,0.8,nan,nan
15400,0.617,0.96,0.553,0.835,nan,nan
15600,0.622,0.955,0.558,0.863,nan,nan
15800,0.626,0.95,0.562,0.878,nan,nan
16000,0.63,0.945,0.566,0.88,nan,nan
16200,0.634,0.97,0.571,0.91,nan,nan
16400,0.638,0.98,0.575,0.943,nan,nan
16600,0.642,0.98,0.579,0.943,nan,nan
16800,0.646,0.975,0.584,0.934,nan,nan
17000,0.65,0.97,0.587,0.919,nan,nan
17200,0.654,0.98,0.591,0.954,nan,nan
17400,0.658,0.98,0.595,0.953,nan,nan
17600,0.661,0.985,0.599,0.959,nan,nan
17800,0.665,0.975,0.602,0.933,nan,nan
18000,0.668,0.98,0.606,0.94,nan,nan
18200,0.672,0.99,0.609,0.961,nan,nan
18400,0.675,0.975,0.612,0.876,nan,nan
18600,0.678,0.98,0.615,0.947,nan,nan
18800,0.682,0.975,0.618,0.937,nan,nan
19000,0.685,0.985,0.621,0.954,nan,nan
19200,0.688,0.97,0.624,0.908,nan,nan
19400,0.691,0.96,0.626,0.893,nan,nan
19600,0.693,0.97,0.629,0.919,nan,nan
19800,0.696,0.955,0.631,0.866,nan,nan
20000,0.699,0.99,0.634,0.904,nan,nan
20200,0.702,0.995,0.636,0.97,nan,nan
20400,0.705,0.99,0.639,0.962,nan,nan
20600,0.708,0.99,0.641,0.965,nan,nan
20800,0.71,0.985,0.644,0.946,nan,nan
21000,0.713,0.98,0.646,0.935,nan,nan
21200,0.715,0.985,0.648,0.942,nan,nan
21400,0.718,0.98,0.65,0.808,nan,nan
21600,0.72,0.99,0.652,0.961,nan,nan
21800,0.723,0.98,0.654,0.932,nan,nan
22000,0.725,0.97,0.656,0.898,nan,nan
22200,0.727,0.965,0.658,0.903,nan,nan
22400,0.729,0.98,0.659,0.894,nan,nan
22600,0.732,0.975,0.661,0.935,nan,nan
22800,0.734,0.97,0.663,0.918,nan,nan
23000,0.736,0.97,0.665,0.929,nan,nan
23200,0.738,0.99,0.667,0.947,nan,nan
23400,0.74,0.98,0.668,0.942,nan,nan
23600,0.742,0.97,0.67,0.93,nan,nan
23800,0.744,0.98,0.672,0.909,nan,nan
24000,0.746,0.98,0.673,0.939,nan,nan
24200,0.748,0.97,0.675,0.903,nan,nan
24400,0.75,0.965,0.676,0.897,nan,nan
24600,0.751,0.975,0.678,0.884,nan,nan
24800,0.753,0.98,0.679,0.922,nan,nan
25000,0.755,0.955,0.68,0.876,nan,nan
25200,0.757,0.98,0.682,0.889,nan,nan
25400,0.758,0.98,0.683,0.914,nan,nan
25600,0.76,0.96,0.684,0.885,nan,nan
25800,0.762,0.98,0.686,0.912,nan,nan
26000,0.763,0.97,0.687,0.885,nan,nan
26200,0.765,0.95,0.688,0.838,nan,nan
26400,0.766,0.98,0.689,0.912,nan,nan
26600,0.768,0.93,0.69,0.826,nan,nan
26800,0.769,0.985,0.691,0.952,nan,nan
27000,0.77,0.94,0.692,0.856,nan,nan
27200,0.772,0.98,0.694,0.926,nan,nan
27400,0.773,0.95,0.695,0.849,nan,nan
27600,0.775,0.97,0.696,0.901,nan,nan
27800,0.776,0.96,0.697,0.858,nan,nan
28000,0.777,0.97,0.698,0.906,nan,nan
28200,0.779,0.965,0.699,0.848,nan,nan
28400,0.78,0.97,0.7,0.919,nan,nan
28600,0.781,0.975,0.701,0.851,nan,nan
28800,0.783,0.95,0.702,0.876,nan,nan
29000,0.784,0.985,0.703,0.94,nan,nan
29200,0.785,0.93,0.703,0.805,nan,nan
29400,0.786,0.99,0.704,0.961,nan,nan
29600,0.787,0.945,0.705,0.836,nan,nan
29800,0.789,0.98,0.706,0.939,nan,nan
30000,0.79,0.95,0.707,0.831,nan,nan
30200,0.791,0.975,0.708,0.934,nan,nan
30400,0.792,0.955,0.709,0.826,nan,nan
30600,0.793,0.975,0.71,0.939,nan,nan
30800,0.794,0.96,0.711,0.855,nan,nan
31000,0.796,0.97,0.712,0.928,nan,nan
31200,0.797,0.96,0.713,0.877,nan,nan
31400,0.798,0.975,0.714,0.941,nan,nan
31600,0.799,0.96,0.714,0.885,nan,nan
31800,0.8,0.965,0.715,0.921,nan,nan
32000,0.801,0.965,0.716,0.871,nan,nan
32200,0.802,0.96,0.717,0.914,nan,nan
32400,0.803,0.98,0.718,0.835,nan,nan
32600,0.804,0.945,0.719,0.884,nan,nan
32800,0.805,0.98,0.719,0.808,nan,nan
33000,0.806,0.935,0.72,0.867,nan,nan
33200,0.807,0.985,0.721,0.792,nan,nan
33400,0.808,0.94,0.722,0.879,nan,nan
33600,0.809,0.975,0.722,0.803,nan,nan
33800,0.809,0.95,0.724,0.9,nan,nan
34000,0.81,0.985,0.724,0.923,nan,nan
34200,0.811,0.955,0.725,0.91,nan,nan
34400,0.812,0.99,0.726,0.958,nan,nan
34600,0.813,0.955,0.727,0.908,nan,nan
34800,0.814,0.99,0.728,0.966,nan,nan
35000,0.815,0.955,0.729,0.905,nan,nan
35200,0.816,0.99,0.73,0.971,nan,nan
35400,0.817,0.95,0.73,0.889,nan,nan
35600,0.818,0.99,0.731,0.974,nan,nan
35800,0.818,0.955,0.732,0.895,nan,nan
36000,0.819,0.99,0.733,0.976,nan,nan
36200,0.82,0.955,0.734,0.888,nan,nan
36400,0.821,0.995,0.735,0.988,nan,nan
36600,0.822,0.975,0.735,0.93,nan,nan
36800,0.823,0.995,0.737,0.989,nan,nan
37000,0.824,0.985,0.737,0.95,nan,nan
37200,0.825,0.995,0.738,0.99,nan,nan
37400,0.826,0.985,0.739,0.925,nan,nan
37600,0.826,0.995,0.74,0.99,nan,nan
37800,0.827,0.985,0.741,0.834,nan,nan
38000,0.828,0.99,0.742,0.98,nan,nan
38200,0.829,1.0,0.742,1.0,nan,nan
38400,0.83,0.99,0.744,0.98,nan,nan
38600,0.831,1.0,0.744,1.0,nan,nan
38800,0.832,0.99,0.745,0.98,nan,nan
39000,0.832,1.0,0.746,1.0,nan,nan
39200,0.833,0.995,0.747,0.99,nan,nan
39400,0.834,1.0,0.748,1.0,nan,nan
39600,0.835,0.99,0.749,0.98,nan,nan
39800,0.836,1.0,0.749,1.0,nan,nan
