# TEST CONFIGURATION BEGIN
# File Stream: filename: scm1d.csv  -  n_targets: 16
# [M0] Pipeline: MultiTargetRegressionHoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: intra cluster variance reduction - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: perceptron - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 100000 - max_time: 1000 - output_file: mtr_test.csv - batch_size: 1 - pretrain_size: 1 - task_type: multi_target_regression - show_plot: False - metrics: ['average_mean_square_error', 'average_mean_absolute_error', 'average_root_mean_square_error']
# TEST CONFIGURATION END
id,global_amse_[M0],sliding_amse_[M0],global_amae_[M0],sliding_amae_[M0],global_armse_[M0],sliding_armse_[M0]
199,139685.084688,139685.084688,262.756075,262.756075,367.301483,367.301483
399,121491.241366,103388.367260,244.897288,227.127795,341.022458,311.757594
599,138323.935844,171905.161328,278.201827,344.644382,365.335953,408.601242
799,121420.735477,70795.650378,261.468920,211.353864,342.840577,262.413524
999,115106.969923,89883.476532,254.943583,228.874861,334.223408,296.665265
1199,104358.952785,50672.607184,241.454624,174.077275,318.072878,217.109309
1399,110354.999140,146301.297034,250.378250,303.875389,327.682850,377.005349
1599,107505.482481,87573.113456,246.486254,219.261739,323.531123,292.242883
1799,105044.072667,85365.101202,244.785238,231.185620,319.944098,288.544333
1999,100685.758606,61482.723623,236.655545,163.528953,313.194546,242.164422
2199,104241.699790,139783.331929,240.516384,279.105473,318.812026,369.110172
2399,103785.294208,98767.114834,237.987963,210.187972,318.002305,308.183370
2599,114329.312677,240804.814216,249.691969,390.081521,333.938425,485.006807
2799,111665.535100,77049.745484,246.278103,201.914916,330.136013,274.875290
2999,109537.212148,79751.332428,243.790020,208.969289,326.844176,275.219023
3199,108661.557994,95531.123967,241.625140,209.162765,325.472747,303.275926
3399,109471.803534,122431.680935,242.135063,250.291291,326.672135,344.459305
3599,107761.305524,78691.391850,238.481880,176.396030,324.070938,275.339014
3799,108432.477171,120510.210962,240.517660,277.151512,325.093442,341.451647
3999,109514.479177,130067.107282,241.686447,263.887563,326.648757,354.153097
4199,109081.533490,100424.784474,239.946796,205.162484,325.995834,311.753832
4399,105295.929359,25817.170633,233.594621,100.230689,320.298283,158.069224
4599,116382.385363,360228.985170,244.262965,478.913198,336.759002,592.427388
4799,115952.808184,106074.680950,243.596186,228.263615,336.098379,320.103009
4999,113613.039954,57470.301284,240.540712,167.224616,332.606385,232.535735
5199,115167.131618,154011.652760,237.659348,165.639640,334.877460,387.040991
5399,122745.288450,319739.475298,241.598181,343.988151,345.702428,557.292290
5599,126333.764085,223204.663831,240.680153,215.897985,350.781414,467.121875
5799,126509.940495,131441.999094,240.812595,244.520309,351.085281,357.737235
5999,135197.148854,387082.755224,246.531165,412.341112,363.039865,615.315661
6199,145055.432345,440754.645659,251.238515,392.435453,376.119781,656.527177
6399,145692.852697,165449.696504,251.612940,263.218264,376.945106,401.296214
6599,144702.283568,113009.024278,249.503170,182.001066,375.721786,333.534031
6799,143060.161642,88878.348700,246.712725,154.641998,373.574494,293.837878
6999,149339.913893,362820.091689,250.648156,384.433131,381.757983,596.105280
7199,149211.744924,144726.471847,251.541383,282.799870,381.614308,376.236582
7399,149867.287779,173463.552843,252.874713,300.867935,382.524221,413.392344
7599,149909.484415,151470.548976,250.436122,160.220427,382.625390,385.815775
7799,147604.424248,60023.663190,247.277652,127.271604,379.680033,242.203176
7999,146132.652316,88740.905818,244.903615,152.328028,377.834727,296.295599
8199,145148.109523,105771.320526,243.780688,198.869225,376.534332,317.971644
8399,142616.495667,38832.985644,241.513069,148.552011,373.244335,194.884747
8599,140274.882062,41938.818694,239.408494,151.026881,370.144913,199.966162
8799,137791.082482,31000.119537,236.999333,133.417457,366.912360,174.752001
8999,136031.101260,58600.727399,235.866129,186.010816,364.577794,239.855795
9199,134570.774759,68863.383859,235.417283,215.221478,362.622013,259.647082
9399,133013.798876,61400.693158,234.187864,177.640721,360.516700,243.669404
9599,131220.035800,46922.140015,232.718158,163.649337,358.063542,212.135966
9799,129730.701114,58250.082873,231.743857,184.982245,356.028111,237.412164
