# TEST CONFIGURATION BEGIN
# File Stream: filename: scm1d.csv  -  n_targets: 16
# [M0] Pipeline: StackedSingleTargetRegressionHoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: intra cluster variance reduction - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: adaptive - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 100000 - max_time: 1000 - output_file: mtr_test_adaptive.csv - batch_size: 1 - pretrain_size: 1 - task_type: multi_target_regression - show_plot: False - metrics: ['average_mean_square_error', 'average_mean_absolute_error', 'average_root_mean_square_error']
# TEST CONFIGURATION END
id,global_amse_[M0],sliding_amse_[M0],global_amae_[M0],sliding_amae_[M0],global_armse_[M0],sliding_armse_[M0]
199,53799.120236,53799.120236,141.637330,141.637330,229.384222,229.384222
399,43414.098535,33081.001943,132.404047,123.216930,205.763587,178.240000
599,47490.338685,55622.437783,143.030672,164.230791,215.093235,231.264006
799,39384.284535,15106.652358,129.699487,89.772585,196.080312,119.985485
999,38152.042316,33229.234652,131.539144,138.888575,193.153481,178.923167
1199,34668.622858,17268.942664,126.118528,99.042549,184.223383,129.121591
1399,35867.889079,43057.490070,129.996228,153.243041,187.436577,202.971861
1599,34829.050571,27562.375215,129.141200,123.160278,184.847104,163.821216
1799,34218.303816,29335.383508,127.201406,111.692757,182.851395,156.282523
1999,33839.128264,30428.444176,125.126387,106.461593,181.711947,169.537893
2199,36440.704744,62443.461653,127.702670,153.452620,188.613967,245.791305
2399,38468.874839,60768.605043,126.474183,112.966966,193.701304,241.903082
2599,44071.120516,111270.057411,133.926509,223.317156,208.079846,331.900655
2799,43531.720990,36522.224147,131.405614,98.646590,206.694236,185.961463
2999,42521.635901,28385.495074,129.440045,101.931906,204.142265,162.316015
3199,42814.136903,47200.189434,129.715077,133.839174,204.527128,204.981475
3399,44028.368121,63449.996459,130.953115,150.755528,207.245691,245.255386
3599,44740.617451,56845.294811,130.341871,119.953783,208.957032,234.516477
3799,45143.751896,52398.156231,130.447555,132.349335,209.607086,215.334730
3999,46152.985273,65323.373267,131.348374,148.459438,212.157873,254.158443
4199,46934.846719,62568.166334,131.849679,141.873271,213.937311,245.663132
4399,45615.066912,17906.289865,129.520675,80.623237,210.925315,131.717731
4599,56746.200952,301575.494152,141.505840,405.119540,235.667560,545.140491
4799,57196.126956,67542.175415,142.346144,161.668948,236.598130,256.744691
4999,55830.397981,23059.731232,140.180271,88.210127,233.800641,150.353431
5199,59225.265346,144079.975132,140.336667,144.245805,240.781747,373.556686
5399,67177.491429,273895.608450,144.273950,246.623626,256.229709,513.003756
5599,72431.202195,214255.124335,145.547785,179.934958,266.188419,458.735806
5799,72861.185093,84898.556329,145.780130,152.284605,266.952918,286.296173
5999,81332.254408,326950.909186,152.001441,332.388381,282.171271,567.013581
6199,91699.832756,402675.345293,157.607968,325.775742,299.742170,628.765668
6399,93272.291308,142010.644157,158.032563,171.192870,302.264527,370.862062
6599,93508.925238,101080.027801,157.995902,156.822933,302.730616,315.530462
6799,93250.769839,84732.932455,157.420920,138.449400,302.291374,286.435916
6999,99677.182243,318143.071908,161.983098,317.074329,312.590327,559.082157
7199,98970.490915,74239.827908,162.330522,174.488630,311.437914,265.139166
7399,99277.532900,110329.509142,163.438833,203.332482,311.979257,329.677462
7599,100594.048043,149298.525772,162.940692,144.511989,314.078100,383.181609
7799,99447.716571,55892.852295,161.846735,120.281831,312.290809,234.309060
7999,98973.977930,80500.539596,161.182832,135.293937,311.565637,279.396819
8199,98292.890967,71052.817886,160.271091,123.805982,310.475587,262.352328
8399,96501.400949,23059.267664,159.049554,108.972676,307.612273,144.926555
8599,94620.170198,15617.884819,157.390973,87.738840,304.613921,124.026064
8799,92851.310460,16799.186049,156.045250,98.185881,301.757834,127.650432
8999,91361.564363,25820.184803,155.114901,114.184229,299.305923,155.266101
9199,89787.816390,18977.026326,153.919525,100.133581,296.696977,133.147297
9399,88420.166289,25515.099926,153.029710,112.102651,294.430284,157.497173
9599,86901.278955,15521.168695,151.845608,96.198730,291.904029,123.613200
9799,85703.486112,28215.418614,151.424142,131.195906,289.936376,166.916041
